scenario,category,forecast_week,forecast_units,records,avg_forecast_per_record,assumed_price,assumed_discount,assumed_inventory,promotion_rate
Base,Electronics,2025-01-05,228.67878232869882,9,25.408753592077645,1284.0,0.0,237.5,33.33333333333333
Base,Electronics,2025-01-12,222.66113267438206,9,24.740125852709117,1284.0,0.0,237.5,55.55555555555556
Base,Electronics,2025-01-19,223.64717091226413,9,24.849685656918236,1284.0,0.0,237.5,33.33333333333333
Base,Electronics,2025-01-26,222.87503598373578,9,24.763892887081752,1284.0,0.0,237.5,66.66666666666666
Base,Electronics,2025-02-02,227.34740167871658,9,25.260822408746286,1284.0,0.0,237.5,55.55555555555556
Base,Electronics,2025-02-09,224.05855580730292,9,24.895395089700326,1284.0,0.0,237.5,55.55555555555556
Base,Electronics,2025-02-16,225.96643711126217,9,25.10738190125135,1284.0,0.0,237.5,44.44444444444444
Base,Electronics,2025-02-23,231.72264268689017,9,25.746960298543353,1284.0,0.0,237.5,55.55555555555556
Base,Personal Care,2025-01-05,332.64307395323965,13,25.58792876563382,1670.5,0.0,243.5,53.84615384615385
Base,Personal Care,2025-01-12,335.4441060461034,13,25.803392772777183,1670.5,0.0,243.5,53.84615384615385
Base,Personal Care,2025-01-19,334.9636484041458,13,25.766434492626598,1670.5,0.0,243.5,30.76923076923077
Base,Personal Care,2025-01-26,335.7998167343734,13,25.830755133413337,1670.5,0.0,243.5,38.46153846153847
Base,Personal Care,2025-02-02,336.20408491468464,13,25.86185268574497,1670.5,0.0,243.5,53.84615384615385
Base,Personal Care,2025-02-09,331.2508298096429,13,25.480833062280222,1670.5,0.0,243.5,30.76923076923077
Base,Personal Care,2025-02-16,332.09139186032394,13,25.54549168156338,1670.5,0.0,243.5,38.46153846153847
Base,Personal Care,2025-02-23,332.1078216835089,13,25.54675551411607,1670.5,0.0,243.5,53.84615384615385
Discount +10pp,Electronics,2025-01-05,232.9693644290381,9,25.88548493655979,1284.0,10.0,237.5,33.33333333333333
Discount +10pp,Electronics,2025-01-12,228.71560929443538,9,25.412845477159486,1284.0,10.0,237.5,55.55555555555556
Discount +10pp,Electronics,2025-01-19,229.4386075079782,9,25.49317861199758,1284.0,10.0,237.5,33.33333333333333
Discount +10pp,Electronics,2025-01-26,228.8648056649747,9,25.42942285166386,1284.0,10.0,237.5,66.66666666666666
Discount +10pp,Electronics,2025-02-02,232.8624426455946,9,25.8736047383994,1284.0,10.0,237.5,55.55555555555556
Discount +10pp,Electronics,2025-02-09,229.3881500027593,9,25.48757222252881,1284.0,10.0,237.5,55.55555555555556
Discount +10pp,Electronics,2025-02-16,230.9845045858189,9,25.66494495397988,1284.0,10.0,237.5,44.44444444444444
Discount +10pp,Electronics,2025-02-23,237.06107828010235,9,26.340119808900262,1284.0,10.0,237.5,55.55555555555556
Discount +10pp,Personal Care,2025-01-05,340.8045309364373,13,26.215733148956716,1670.5,10.0,243.5,53.84615384615385
Discount +10pp,Personal Care,2025-01-12,343.30942911173696,13,26.408417623979766,1670.5,10.0,243.5,53.84615384615385
Discount +10pp,Personal Care,2025-01-19,342.7324869902912,13,26.36403746079163,1670.5,10.0,243.5,30.76923076923077
Discount +10pp,Personal Care,2025-01-26,341.79049880467,13,26.29157683112846,1670.5,10.0,243.5,38.46153846153847
Discount +10pp,Personal Care,2025-02-02,345.0500895668836,13,26.54231458206797,1670.5,10.0,243.5,53.84615384615385
Discount +10pp,Personal Care,2025-02-09,341.8318717393205,13,26.294759364563113,1670.5,10.0,243.5,30.76923076923077
Discount +10pp,Personal Care,2025-02-16,339.7104355838316,13,26.131571967987046,1670.5,10.0,243.5,38.46153846153847
Discount +10pp,Personal Care,2025-02-23,340.5114954075757,13,26.1931919544289,1670.5,10.0,243.5,53.84615384615385
Discount +5pp,Electronics,2025-01-05,227.30641395794285,9,25.256268217549206,1284.0,5.0,237.5,33.33333333333333
Discount +5pp,Electronics,2025-01-12,221.8239367626108,9,24.647104084734533,1284.0,5.0,237.5,55.55555555555556
Discount +5pp,Electronics,2025-01-19,222.60523280010293,9,24.733914755566992,1284.0,5.0,237.5,33.33333333333333
Discount +5pp,Electronics,2025-01-26,221.71929966439603,9,24.635477740488447,1284.0,5.0,237.5,66.66666666666666
Discount +5pp,Electronics,2025-02-02,226.83198318210597,9,25.203553686900662,1284.0,5.0,237.5,55.55555555555556
Discount +5pp,Electronics,2025-02-09,223.63290261866482,9,24.84810029096276,1284.0,5.0,237.5,55.55555555555556
Discount +5pp,Electronics,2025-02-16,225.28865912905403,9,25.03207323656156,1284.0,5.0,237.5,44.44444444444444
Discount +5pp,Electronics,2025-02-23,231.25557060806057,9,25.69506340089562,1284.0,5.0,237.5,55.55555555555556
Discount +5pp,Personal Care,2025-01-05,331.417291321782,13,25.49363779398323,1670.5,5.0,243.5,53.84615384615385
Discount +5pp,Personal Care,2025-01-12,334.6020356119246,13,25.738618123994197,1670.5,5.0,243.5,53.84615384615385
Discount +5pp,Personal Care,2025-01-19,333.94393609696107,13,25.68799508438162,1670.5,5.0,243.5,30.76923076923077
Discount +5pp,Personal Care,2025-01-26,334.1145564152151,13,25.701119724247313,1670.5,5.0,243.5,38.46153846153847
Discount +5pp,Personal Care,2025-02-02,335.2317624029335,13,25.7870586463795,1670.5,5.0,243.5,53.84615384615385
Discount +5pp,Personal Care,2025-02-09,331.07165327764994,13,25.467050252126917,1670.5,5.0,243.5,30.76923076923077
Discount +5pp,Personal Care,2025-02-16,331.6935532274358,13,25.514888709802754,1670.5,5.0,243.5,38.46153846153847
Discount +5pp,Personal Care,2025-02-23,331.7251831316951,13,25.51732177936116,1670.5,5.0,243.5,53.84615384615385
