category,model,MAE,RMSE,MAPE,Bias
Clothing,Naive,235.75,242.46133712408664,108.55542423209621,235.75
Clothing,Moving Average 4W,70.625,88.12313827820705,36.2733946850199,67.5
Clothing,Holt-Winters,83.80131830563327,100.93099533048392,41.26283592502763,54.05903876139372
Electronics,Naive,229.125,244.69751735561192,144.55005275911753,214.375
Electronics,Moving Average 4W,120.375,136.86900671810255,73.49032586163531,69.375
Electronics,Holt-Winters,117.93216943246725,138.1395068521857,67.85278553481534,47.60775520535146
Grocery,Naive,121.625,139.71086214035043,48.32707333244809,-95.625
Grocery,Moving Average 4W,103.25,118.15244390193544,47.67718945273988,-59.875
Grocery,Holt-Winters,84.01478066508142,97.08220410010219,49.24545114392594,11.388516628485633
Home,Naive,109.5,127.50784289603523,70.8166821346499,29.5
Home,Moving Average 4W,109.25,124.1933975700802,65.05809626331454,6.0
Home,Holt-Winters,112.81938382007618,133.39245306508423,72.37599026569454,27.0178989677733
Personal Care,Naive,129.875,143.607538102984,42.187674920805065,-102.875
Personal Care,Moving Average 4W,137.375,150.9325180337226,43.65251086184056,-112.875
Personal Care,Holt-Winters,106.62610362521026,125.6427463688794,41.09380419707421,-54.87796545928532
