store_id,product_id,date,category,price,promotion_active,discount_percent,units_sold,inventory_level,day_of_week
12,1823,2024-09-19,Home,1902,No,0,17,251,Friday
6,1551,2024-12-21,Grocery,2629,Yes,0,14,248,Wednesday
40,1015,2024-09-27,Grocery,2488,No,0,25,251,Saturday
50,1475,2024-06-16,Home,293,Yes,5,7,470,Tuesday
32,1004,2024-12-05,Grocery,2470,Yes,20,37,139,Saturday
46,1260,2024-06-10,Electronics,1923,No,0,10,228,Friday
26,1110,2024-05-28,Home,2150,No,0,6,35,Monday
4,1481,2024-07-11,Home,323,Yes,30,19,20,Tuesday
22,1089,2024-06-08,Clothing,1769,Yes,20,26,342,Tuesday
16,1723,2024-02-21,Grocery,112,No,0,13,408,Monday
44,1572,2024-04-06,Home,295,No,0,16,428,Thursday
42,1392,2024-02-29,Home,2134,Yes,30,37,413,Tuesday
2,1215,2024-04-05,Home,1773,Yes,0,34,158,Sunday
17,1009,2024-11-08,Clothing,2515,Yes,0,33,94,Tuesday
14,1596,2024-11-21,Electronics,1263,No,0,10,57,Monday
9,1982,2024-10-27,Home,113,No,0,34,210,Friday
20,1930,2024-04-26,Personal Care,2403,Yes,15,27,113,Saturday
13,1703,2024-07-17,Home,1071,Yes,5,51,398,Saturday
3,1524,2024-05-10,Electronics,2522,Yes,15,9,44,Monday
19,1532,2024-03-30,Grocery,2935,No,0,36,151,Thursday
18,1217,2024-04-14,Grocery,567,Yes,15,22,306,Saturday
4,1047,2024-03-31,Clothing,333,No,0,20,230,Thursday
22,1672,2024-12-19,Personal Care,1560,Yes,0,33,205,Tuesday
23,1717,2024-06-08,Grocery,2443,Yes,20,34,37,Monday
21,1139,2024-02-07,Grocery,137,Yes,15,37,54,Saturday
22,1360,2024-02-13,Home,1905,No,0,13,397,Monday
37,1014,2024-11-15,Home,368,No,0,36,424,Monday
41,1118,2024-05-11,Home,1603,Yes,20,14,56,Monday
29,1473,2024-10-04,Grocery,1402,No,0,44,498,Saturday
2,1235,2024-12-23,Grocery,2174,Yes,10,37,327,Monday
20,1146,2024-12-13,Personal Care,2086,No,0,28,150,Monday
16,1334,2024-07-26,Clothing,879,Yes,10,38,357,Thursday
14,1393,2024-04-22,Personal Care,863,No,0,27,431,Sunday
3,1728,2024-02-02,Clothing,1346,Yes,5,28,88,Thursday
27,1391,2024-11-16,Personal Care,742,Yes,15,21,261,Wednesday
21,1076,2024-01-17,Clothing,2072,No,0,43,386,Sunday
20,1664,2024-10-15,Grocery,2538,Yes,30,33,382,Wednesday
50,1849,2024-05-16,Electronics,2675,Yes,15,9,252,Tuesday
41,1548,2024-12-01,Clothing,627,Yes,30,17,79,Thursday
12,1731,2024-01-06,Home,369,Yes,5,22,441,Thursday
35,1714,2024-09-23,Personal Care,2240,Yes,5,28,135,Wednesday
6,1420,2024-07-17,Electronics,2566,Yes,15,32,454,Sunday
25,1563,2024-10-18,Personal Care,1895,No,0,15,120,Saturday
7,1739,2024-11-24,Grocery,1455,No,0,28,187,Saturday
21,1268,2024-01-09,Clothing,923,Yes,15,42,64,Wednesday
27,1786,2024-05-20,Home,2117,Yes,0,40,245,Wednesday
12,1545,2024-06-20,Electronics,166,Yes,0,17,239,Sunday
44,1705,2024-08-13,Home,1977,Yes,20,52,481,Saturday
19,1851,2024-10-14,Electronics,2421,Yes,5,41,244,Friday
40,1213,2024-06-04,Electronics,2191,No,0,39,179,Saturday
27,1548,2024-02-28,Personal Care,2281,No,0,17,313,Thursday
34,1939,2024-07-24,Personal Care,70,No,0,2,34,Friday
5,1953,2024-10-02,Home,2355,Yes,15,28,67,Saturday
32,1130,2024-06-22,Home,1744,No,0,35,157,Tuesday
40,1030,2024-05-13,Electronics,2001,No,0,31,75,Tuesday
1,1703,2024-05-25,Clothing,2925,Yes,0,19,119,Tuesday
47,1596,2024-03-03,Personal Care,1505,Yes,20,40,275,Monday
28,1023,2024-07-11,Home,2603,No,0,38,387,Tuesday
41,1223,2024-09-28,Electronics,2218,Yes,20,53,124,Sunday
12,1323,2024-11-04,Clothing,2273,Yes,5,38,488,Saturday
16,1135,2024-02-15,Clothing,847,Yes,5,14,474,Monday
46,1129,2024-04-12,Home,1638,Yes,15,42,446,Thursday
24,1118,2024-12-26,Personal Care,2622,Yes,0,27,122,Friday
5,1493,2024-02-24,Grocery,2649,No,0,27,277,Saturday
8,1208,2024-03-29,Electronics,203,No,0,16,95,Tuesday
5,1783,2024-02-19,Clothing,1209,Yes,20,38,51,Tuesday
28,1215,2024-11-03,Clothing,1651,No,0,27,238,Friday
24,1757,2024-07-08,Home,104,Yes,5,35,112,Thursday
21,1914,2024-02-13,Home,849,Yes,0,15,282,Sunday
18,1933,2024-02-29,Electronics,2383,Yes,20,25,319,Wednesday
50,1442,2024-04-02,Home,1711,Yes,10,30,470,Friday
31,1103,2024-01-06,Clothing,897,Yes,0,24,428,Wednesday
22,1221,2024-12-03,Home,2666,Yes,5,35,159,Saturday
