store_id,product_id,date,category,price,promotion_active,discount_percent,units_sold,inventory_level,day_of_week,day_of_week_original,weekday_was_correct,year,month,month_name,quarter,week,is_weekend,gross_revenue,effective_price_est,net_sales_est
12,1823,2024-09-19,Home,1902,No,0,17,251,Thursday,Friday,False,2024,9,September,3,38,False,32334,1902.0,32334.0
6,1551,2024-12-21,Grocery,2629,Yes,0,14,248,Saturday,Wednesday,False,2024,12,December,4,51,True,36806,2629.0,36806.0
40,1015,2024-09-27,Grocery,2488,No,0,25,251,Friday,Saturday,False,2024,9,September,3,39,False,62200,2488.0,62200.0
50,1475,2024-06-16,Home,293,Yes,5,7,470,Sunday,Tuesday,False,2024,6,June,2,24,True,2051,278.34999999999997,1948.4499999999998
32,1004,2024-12-05,Grocery,2470,Yes,20,37,139,Thursday,Saturday,False,2024,12,December,4,49,False,91390,1976.0,73112.0
46,1260,2024-06-10,Electronics,1923,No,0,10,228,Monday,Friday,False,2024,6,June,2,24,False,19230,1923.0,19230.0
26,1110,2024-05-28,Home,2150,No,0,6,35,Tuesday,Monday,False,2024,5,May,2,22,False,12900,2150.0,12900.0
4,1481,2024-07-11,Home,323,Yes,30,19,20,Thursday,Tuesday,False,2024,7,July,3,28,False,6137,226.1,4295.9
22,1089,2024-06-08,Clothing,1769,Yes,20,26,342,Saturday,Tuesday,False,2024,6,June,2,23,True,45994,1415.2,36795.200000000004
16,1723,2024-02-21,Grocery,112,No,0,13,408,Wednesday,Monday,False,2024,2,February,1,8,False,1456,112.0,1456.0
44,1572,2024-04-06,Home,295,No,0,16,428,Saturday,Thursday,False,2024,4,April,2,14,True,4720,295.0,4720.0
42,1392,2024-02-29,Home,2134,Yes,30,37,413,Thursday,Tuesday,False,2024,2,February,1,9,False,78958,1493.8,55270.6
2,1215,2024-04-05,Home,1773,Yes,0,34,158,Friday,Sunday,False,2024,4,April,2,14,False,60282,1773.0,60282.0
17,1009,2024-11-08,Clothing,2515,Yes,0,33,94,Friday,Tuesday,False,2024,11,November,4,45,False,82995,2515.0,82995.0
14,1596,2024-11-21,Electronics,1263,No,0,10,57,Thursday,Monday,False,2024,11,November,4,47,False,12630,1263.0,12630.0
9,1982,2024-10-27,Home,113,No,0,34,210,Sunday,Friday,False,2024,10,October,4,43,True,3842,113.0,3842.0
20,1930,2024-04-26,Personal Care,2403,Yes,15,27,113,Friday,Saturday,False,2024,4,April,2,17,False,64881,2042.55,55148.85
13,1703,2024-07-17,Home,1071,Yes,5,51,398,Wednesday,Saturday,False,2024,7,July,3,29,False,54621,1017.4499999999999,51889.95
3,1524,2024-05-10,Electronics,2522,Yes,15,9,44,Friday,Monday,False,2024,5,May,2,19,False,22698,2143.7,19293.3
19,1532,2024-03-30,Grocery,2935,No,0,36,151,Saturday,Thursday,False,2024,3,March,1,13,True,105660,2935.0,105660.0
18,1217,2024-04-14,Grocery,567,Yes,15,22,306,Sunday,Saturday,False,2024,4,April,2,15,True,12474,481.95,10602.9
4,1047,2024-03-31,Clothing,333,No,0,20,230,Sunday,Thursday,False,2024,3,March,1,13,True,6660,333.0,6660.0
22,1672,2024-12-19,Personal Care,1560,Yes,0,33,205,Thursday,Tuesday,False,2024,12,December,4,51,False,51480,1560.0,51480.0
23,1717,2024-06-08,Grocery,2443,Yes,20,34,37,Saturday,Monday,False,2024,6,June,2,23,True,83062,1954.4,66449.6
21,1139,2024-02-07,Grocery,137,Yes,15,37,54,Wednesday,Saturday,False,2024,2,February,1,6,False,5069,116.45,4308.650000000001
22,1360,2024-02-13,Home,1905,No,0,13,397,Tuesday,Monday,False,2024,2,February,1,7,False,24765,1905.0,24765.0
37,1014,2024-11-15,Home,368,No,0,36,424,Friday,Monday,False,2024,11,November,4,46,False,13248,368.0,13248.0
41,1118,2024-05-11,Home,1603,Yes,20,14,56,Saturday,Monday,False,2024,5,May,2,19,True,22442,1282.4,17953.600000000002
29,1473,2024-10-04,Grocery,1402,No,0,44,498,Friday,Saturday,False,2024,10,October,4,40,False,61688,1402.0,61688.0
2,1235,2024-12-23,Grocery,2174,Yes,10,37,327,Monday,Monday,True,2024,12,December,4,52,False,80438,1956.6000000000001,72394.20000000001
20,1146,2024-12-13,Personal Care,2086,No,0,28,150,Friday,Monday,False,2024,12,December,4,50,False,58408,2086.0,58408.0
16,1334,2024-07-26,Clothing,879,Yes,10,38,357,Friday,Thursday,False,2024,7,July,3,30,False,33402,791.1,30061.8
14,1393,2024-04-22,Personal Care,863,No,0,27,431,Monday,Sunday,False,2024,4,April,2,17,False,23301,863.0,23301.0
3,1728,2024-02-02,Clothing,1346,Yes,5,28,88,Friday,Thursday,False,2024,2,February,1,5,False,37688,1278.7,35803.6
27,1391,2024-11-16,Personal Care,742,Yes,15,21,261,Saturday,Wednesday,False,2024,11,November,4,46,True,15582,630.6999999999999,13244.699999999999
21,1076,2024-01-17,Clothing,2072,No,0,43,386,Wednesday,Sunday,False,2024,1,January,1,3,False,89096,2072.0,89096.0
20,1664,2024-10-15,Grocery,2538,Yes,30,33,382,Tuesday,Wednesday,False,2024,10,October,4,42,False,83754,1776.6,58627.799999999996
50,1849,2024-05-16,Electronics,2675,Yes,15,9,252,Thursday,Tuesday,False,2024,5,May,2,20,False,24075,2273.75,20463.75
41,1548,2024-12-01,Clothing,627,Yes,30,17,79,Sunday,Thursday,False,2024,12,December,4,48,True,10659,438.9,7461.299999999999
12,1731,2024-01-06,Home,369,Yes,5,22,441,Saturday,Thursday,False,2024,1,January,1,1,True,8118,350.55,7712.1
35,1714,2024-09-23,Personal Care,2240,Yes,5,28,135,Monday,Wednesday,False,2024,9,September,3,39,False,62720,2128.0,59584.0
6,1420,2024-07-17,Electronics,2566,Yes,15,32,454,Wednesday,Sunday,False,2024,7,July,3,29,False,82112,2181.1,69795.2
25,1563,2024-10-18,Personal Care,1895,No,0,15,120,Friday,Saturday,False,2024,10,October,4,42,False,28425,1895.0,28425.0
7,1739,2024-11-24,Grocery,1455,No,0,28,187,Sunday,Saturday,False,2024,11,November,4,47,True,40740,1455.0,40740.0
21,1268,2024-01-09,Clothing,923,Yes,15,42,64,Tuesday,Wednesday,False,2024,1,January,1,2,False,38766,784.55,32951.1
27,1786,2024-05-20,Home,2117,Yes,0,40,245,Monday,Wednesday,False,2024,5,May,2,21,False,84680,2117.0,84680.0
12,1545,2024-06-20,Electronics,166,Yes,0,17,239,Thursday,Sunday,False,2024,6,June,2,25,False,2822,166.0,2822.0
